category,title,feature,room
Cables,CableWholesale 12-Feet Premium Grade 24K Gold Digital Coaxial RCA 75 Ohm Cable (10R4-11112),"['Provide superior connections for digital audio equipment', '1-RCA Male to 1-RCA Male Connectors', 'Heavy-Duty Gold-Plated RCA Connectors', 'Fully Supports S/PDIF Audio File Transfer Format: linear PCM or multi-channel Dolby AC-3/DTS digital content']",10
Cables,"C2G 26947 DVI-I M/M Single Link Digital/Analog Video Cable, Black (9.8 Feet, 3 Meters)","['USE  Connect a DVI-I port on your PC to a DVI-I enabled computer, monitor, projector or a TV, for resolutions up to 1600 X 1200 pixels *Note- DVI-I and DVI-D are not interchangeable connections.', 'MOLDED GOLD-PLATED CONNECTORS Corrosion resistant connectors provide optimal video signal transfer and a durable, long life. Molded jacket will provide excellent strain relief against conductor damage', 'TRIPLE SHIELDED UNDERMOLD AND BRAID SHIELD  Prevents and protects the cable from unwanted noise interference and individually insulated conductors help to minimize crosstalk, and ensure high speed, error-free transmission', 'SLOTTED, TEXTURED THUMBSCREWS  Allows you to use a flathead screwdriver in tight spaces to install or remove this cable and prevents the cable from accidently disconnecting from the port', 'PACKAGING  To ensure you receive the highest quality products C2G packages all product in C2G branded packaging']",11
Cables,Samsung GALAXY S WiFi 4.2 Smartphone Charging USB 2.0 Data Cable! This professional grade custom cable outperforms the original!,"['The A Days Tech Professional Charging USB Data Cable outperforms the originally manufactured (OEM) cable and all other aftermarkets commonly seen elsewhere!', 'This USB Charging Data Cable provides the ability to connect your phone to your computer with your software (sold seperately).', 'Cable also allows access to features such as Phonebook, Internet, Music, Ringtones, MP3, Calendar, etc as long as your phone and software support that feature.', 'Use your phone as a high speed modem and access Internet to check email, etc. (consult your carrier for this service)', 'Advanced charging regulation of this cable is controlled equally by the phone and computer. This means an accurate digitial charge without overcharging.']",12
Cables,Monster Cable XP164 High-Performance Speaker Wire - 164ft Spool,"[""Monster Cable's XP speaker wire is an audiophile grade speaker wire that is designed for those that demand high-performance from their audio equipment"", 'Delivers impressive clarity and Bass response', 'Shielded to help preserve signal integrity and assure compatibility with home-theater applications', 'Although it is sold in pairs or on rolls, some customers prefer custom cut wire to specifications and we make this service available on a special-order basis']",13
Cables,EtherFast Cable/DSL VPN Router - Canada,"['The perfect option to connect multiple PCs to a high speed Broadband Internet connection or to an Ethernet back-bone! Allowing up to 253 users, the built-in NAT technology acts as a firewall protecting your internal network!']",14
Cables,Rapco Horizon H14-6 14GA Speaker Cable 6-Feet,"['Black 14 ga cable (2) 0.25 inch', 'Heavy duty durable PVC jacket', 'Pure copper strands for excellent sound reproduction', 'Hand soldered, high quality metal 1/4 inch connectors', 'Twisted pair construction for noise rejection']",15
Cables,Monster Standard THX-Certified Speaker Cable - 30 ft. 16ga. Speaker Cable (Discontinued by Manufacturer),"['For Hookup of Home Theater Speaker to A/V Receiver or Amplifier', 'Delivers the full dynamic range of movie soundtracks.', 'Generous length for optimum speaker placement in normal size room.', 'More power transfer than ordinary free in the box cables.', 'Meets minimum THX certification standards for proper system performance, reliability and ease of installation.']",16
Cables,"C2G 09453 DB9 M/F Serial RS232 Extension Cable, Beige (50 Feet, 15.24 Meters)","['Extend your RS-232 serial cable for more flexibility', 'Extend an existing DB9 cable up to 100ft', 'Put peripherals in the most convenient place', 'Available in beige and black', 'Lifetime Warranty', ""Don't sacrifice convenience when determining where to place your hardware!"", 'A DB9 extension cable can give you the flexibility to extend a computer peripheral wherever you need it.', 'Each extension cable comes fully shielded to prevent unwanted EMI/RFI interference,', 'Connector thumbscrews provide a quick and easy connection every time.', '<span class=""a-size-base a-color-secondary"">\n                Extend an existing DB9 cable up to 100 Feet\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Place peripherals in the most convenient location\n            </span>', '<span class=""a-size-base a-color-secondary"">\n                Available in beige and black\n            </span>', 'Designed in various colors to look great in any space.', 'Fully molded cable design delivers excellent strain relief.', 'All lines are wired straight through.']",17
Cables,Mad Dog Multimedia ATA/IDE Cable (MD-36-ATA-3SL) (MD-36-ATA-3SL),"['36-inch ATA/IDE 133 cable', 'Rounded silver', 'For those wanting to modify their PCs into rad machines']",18
Cables,Monster Cable ULT I1000-8 THX Ultra 1000 Audio Interconnect (Discontinued by Manufacturer),"['Multiple gauge wire networks for accurate, natural sound reproduction.', '12-cut Turbine 24k gold contacts for a superior connection.', 'Exceeds THX certification standards for proper system performance, reliability and ease of installation.', 'Bandwidth Balanced design for increased clarity and sonic accuracy.', 'MicroFiber insulation for deeper, tighter bass and clearer highs.']",19
Amps,Yamaha HTR-5660 6-Channel Digital Home Theater Receiver (Discontinued by Manufacturer),"['6.1-channel digital receiver with 85 watts per channel (x 6)', 'Decoding for DTS-ES Discrete 6.1, DTS-ES Matrix 6.1, DTS Neo:6, Dolby Digital EX, and Dolby Pro Logic II', '24 distinct sound programs with 44 variations meet every sound need', '4 optical and 1 coaxial digital inputs; 5 S-Video inputs and 2 outputs; 2 component-video inputs; set of front-panel A/V inputs', 'Measures 17-1/8 x 6-7/16 x 15-3/8 inches (W x H x D) and weighs 25 pounds']",0
Amps,"Cerwin-Vega CLSC-6 Classic Series 6.5-Inch 2-Way Bookshelf Speaker, Black Ash (Single) (Discontinued by Manufacturer)","['Single 2-way bookshelf speaker with black ash finish for stereo or home theater applications', '6.5-inch, cast-aluminum, fiber-impregnated cellulose cone midrange driver creates rich, clear mids', 'Highly sensitive 1-inch soft dome tweeter with optimized waveguide for seamless frequency integration', '50 Hz to 20 kHz frequency response; recommended peak power of 125 watts; 90 dB sensitivity', 'Magnetically shielded against video interference; measures 8 x 15.4 x 10.45 inches (W x H x D); 5-year warranty']",1
Amps,Advent MARBL-1 Indoor/Outdoor Speakers (Pair) (Discontinued by Manufacturer),"['1/2"" Ferrofluid- Filled Silver Dome', '10-125 Watts of Power', 'Black', 'Mounting Brackets']",2
Amps,"JBL Northridge EC35 3-Way Dual 5-Inch Center-Channel Speaker, Single (Black Ash) (Discontinued by Manufacturer)","['5-1/4-inch shielded PolyPlas woofers; 3-inch shielded PolyPlas drivers; 3/4-inch shielded titanium-laminate dome tweeters', 'Straight-Line Signal Path crossover network divides signal with minimal processing', '75 watts continuous, 300 watts peak power handling; 150-watt maximum amplifier power', 'Gold-plated 5-way binding posts for strong connection', 'Each measures 22 x 7-1/4 x 10-7/16 inches (W x H x D)']",3
Amps,KLH 943PL 100-Watt 3-Way Center Channel Speaker (Discontinued by Manufacturer),"['3-way center-channel speaker; 12.5 x 4.25 x 4.875 inches (W x H x D)', 'Dual 3.625-inch dynamic woofers with a center-mounted .625-inch piezoelectric tweeter', 'Magnetically shielded so you can place it atop a television with no fear of inducing image distortion', 'Speaker wire and adhesive feet included', 'Wall mountable (mounts not included)']",4
Amps,KLH ASW10-120 Powered Subwoofer (Discontinued by Manufacturer),"['120-watt amplifier', 'Front-firing, ported design', '10-inch dynamic-fiber driver', '30 to 200 Hz frequency response', 'Phase and crossover frequency controls']",5
Amps,Sony DVP-NC600 5-Disc Carousel Changer,"['5-disc DVD/CD changer with play exchange and repeat, random program, and resume playback', 'Compatible with DVD-Video, video CD, and audio CD-R/CD-RW', '1 component-video, 1 S-video, and 2 composite-video outputs', 'Block Noise Reduction reduces blocked-image sections during fast-moving scenes', 'Instant Replay zips back 10 seconds for convenient recaps; parental controls lock out up to 50 discs']",6
Amps,Panasonic SC-DK2 5-DVD Home Theater Compact Stereo System (Discontinued by Manufacturer),"['5-DVD/CD changer, dual auto reverse cassette decks, and AM/FM digitally synthesized tuner', 'Dolby Digital decoder', '5-speaker system with total output power of 290 watts in home-theater mode']",7
Amps,Sangean DT-110GC Digital Pocket AM/FM Stereo Receiver,"['Stereo/mono switch', '15 presets on FM, 6 on AM, 3 random', 'AM/FM stereo with supplied earphone', 'Auto and manual scan tuning', '90 minute automatic shutoff']",8
Amps,Phoenix Gold ISM-6 Single Source 6-Zone Speaker Selector (Discontinued by Manufacturer),"['6-Zone Single-Source Speaker Selector', '140W Max Power Per Channel', '70W Power With Protection Switch Engaged', 'Individual On/Off Selectors For Each Zone', 'Pass-Thru Output Terminal']",9
Amps,Yamaha EQ-70 Stereo Equalizer (Discontinued by Manufacturer),"['10-band left- and right-channel level control', 'Output level control with power indicator', 'Tape monitor with EQ-record function', 'Defeat switch', 'LED-illuminated EQ slide controls']",10
Amps,Pioneer VSX-D498 Dolby Digital Audio/Video Receiver (Discontinued by Manufacturer),"['80 watts x 5 channels power output', 'Digital signal processing with 6 simulated sound fields', '6-channel input; center-channel and subwoofer pre-output', 'Dolby Digital decoder', '30-channel digital AM/FM tuner']",11
Amps,Wharfedale Emerald 97 3-Way Floor-Standing Speakers (Rosewood) (Discontinued by Manufacturer),"['3-way front-ported floorstanding speakers', '125-watt power handling', '40 to 20,000 Hz frequency response', '6.7-inch polymer-plastic bass/mid units; 1-inch silk-dome tweeters', 'Rosewood veneer finish']",12
Amps,"JBL Northridge E80 3-Way Dual 6-Inch Floorstanding Speaker, Single (Beech)","['Single magnetically shielded, 3-way, dual 6-inch floorstanding speaker', 'Dual 6-inch PolyPlas woofers, 4-inch PolyPlas midrange, and 0.75-inch dome tweeter', 'Straight-Line Signal Path (SSP) crossover network ensures pure signal', '100 watts continuous and 400 watts peak power handling; 200 watts max amp power', '5-way binding posts; 8.38 x 36.5 x 13.5 inches (W x H x D); 5-year warranty']",13
Amps,Panasonic SC-AK78 5CD Dolby Pro Logic Home Theater Compact Stereo System (Discontinued by Manufacturer),"['5-CD changer', 'Dolby Pro Logic processing', 'Center and rear-channel speakers included', 'Triamped front left/right speakers', '5.1-channel discrete analog inputs']",14
Amps,JVC RX-7000VBK Dolby Digital/DTS Audio/Video Receiver (Discontinued by Manufacturer),"['100 watts x 5 channels', 'Dolby Digital and DTS decoding', '5.1-channel direct inputs', 'S-video switching', 'Onscreen display']",15
Amps,"Aiwa CS-P500 AM/FM Stereo Cassette Recorder, Ultra Compact Design w/Q Sound","['Auto-reverse cassette deck', 'One-touch recording', 'Patented Q-Sound technology', 'AM/FM radio', 'Built-in microphone and headphone jack']",16
Amps,Panasonic SC-AK410 300-Watts 5-CD Shelf System (Black) (Discontinued by Manufacturer),"['5-CD changer with MP3 support, dual-well cassette deck, digital tuner with 30 FM/AM presets', 'Pumps 300 watts total power', 'Shows ID3 tags (artist, track names) on bright, 10-character, multi-color dot-matrix display', 'Super Sound EQ selectively boosts the low, medium, and high frequencies at the touch of a button', 'Includes a sleep timer and a remote control']",17
Amps,Panasonic SC-PM11 Executive Microsystem (Discontinued by Manufacturer),['KOTION EACH Gaming headset with mic'],18
Amps,"BZKBTA6100 - BAZOOKA BTA6100 BT Series Amplified Subwoofer (6""; 100W)","['Model_Number - BTA6100', 'Depth - 23.50', 'Height - 8.50', 'Width - 8.75']",19
Televisions,Sony KV-20FV12 20&quot; Trinitron Wega Flat-Screen TV,"['20-inch TV with Trinitron flat picture tube; 22.25 x 18.38 x 19.88 inches (W x H x D)', '3-line digital comb filter improves image resolution and clarity', 'SpeedSurf rapid channel surfing, 5 favorite channel presets, and sleep timer', '2 sets of composite inputs (1 front and 1 rear), S-video input, audio output, and headphone jack', '10-watt DAC speaker system (5 watts x 2) with Matrix Surround and MTS decoder']",0
Televisions,Sony KV-32XBR450 32&quot; XBR Wega Flat-Screen HDTV Monitor with PIP,"['32-inch flat-screen HDTV monitor', 'Picture-in-picture capability', '2-speaker surround sound simulation', '4 A/V inputs, 3 S-Video inputs', 'Auto-volume correction, child lock-out']",1
Televisions,Akai PT5598HD 55-Inch Widescreen Projection HD-Ready TV,"['55-inch HD-ready projection TV; component shelf with hinged door', '3D digital comb filter separates colors and eliminates distortion', 'Dual-tuner picture-in-picture functionality', 'Dual HDTV component-video inputs', '30-watt sound system designed by BBE']",2
Televisions,Philips 20PS40S 20&quot; TV,"['20-inch high-contrast nearly flat screen; TV measures 23.5 x 18.7 x 18.7 inches (W x H x D)', '3-line comb filter reduces dot crawl and blurred edges', 'Video noise reduction minimizes picture grain', '240-minute sleep timer, AutoPicture, AutoLock, and AutoSound features', 'Composite-, component-, and S-video inputs; A/V inputs in front and rear']",3
Televisions,Sony KV-27FV15 27&quot; Wega TV,"['27-inch TV with Trinitron flat picture tube; 30 x 23.75 x 19.6 inches (W x H x D)', 'Picture-in-picture displays two shows at once; custom channel labeling and SpeedSurf options', '3-line digital comb filter improves image resolution and clarity', '3 composite inputs (1 front and 2 rear), 2 S-video inputs, audio output, monitor output, and 2 RF inputs', '30-watt speaker system (15 watts x 2) with virtual surround and MTS decoding']",4
Televisions,Toshiba 20AF43 20&quot; Flat Screen TV,"['20-inch CRT set with standard 4:3 aspect ratio and high-contrast flat tube; 23.25 x 17.5 x 19 inches (W x H x D)', '3-line digital comb filter and Vertical Contour Correction enhance color clarity', 'ColorStream component-video input offers optimal connection from a compatible DVD player or satellite receiver', 'Front AV input accommodates camcorder or gaming console', 'Stereo reception with SAP, 5 watts per channel, and BBE High-Definition Sound (improves speech intelligibility)']",5
Televisions,Panasonic PT-50DL54 50-Inch Rear-Projection DLP HDTV,"['50-inch, widescreen, slim-chassis DLP (Digital Light Processing) projection television; 55.8 x 35.3 x 15.3 inches (W x H x D)', '1,280 x 720 native pixel resolution; compatible with 480p, 720p, and full 1080i high-definition pictures', 'Direct-digital HDMI input, 2 PC inputs, 3 each component-, composite-, and S-video inputs; front-panel jacks accommodate a camcorder or gaming device', '2-tuner PIP with split-screen ability', 'Offers SD Memory Card/PCMCIA Card slots and photo viewer; extensive video enhancements']",6
Televisions,Toshiba 46H83 46-Inch HDTV Projection TV,"['46-inch widescreen HD-compatible projection television with DVI-HDTV input; 43.375 x 40.5 x 21.875 inches (W x H x D)', 'CrystalScan HDSC coverts all 480i and 480p signals (as from progressive-scan DVD players and DTV set-top boxes) to high-definition 1080i', '3D Y/C digital comb filter with Vertical Contour Correction accurately processes RF (broadcast, VCR) and composite-video (DVD, VCR, camcorder) signals', 'HD Window dual-tuner POP with PIP sound', 'PowerFocus HD II CRTs offer 10 percent more brightness and 25 percent better sharpness than standard CRTs']",7
Televisions,Samsung TXN2775HF 27&quot; HD-Ready TV with DynaFlat Screen,"['27-inch HDTV with DynaFlat CRT screen that reduces reflections and glare; 30 x 23.6 x 20.4 inches (W x H x D)', 'Accepts high-definition 1080i and 480p progressive-scan signals from DTV set-top receivers and progressive-scan DVD players', 'Side-panel AV hookups and controls allow easy connection with a camcorder, gaming console, or other device', 'Velocity-scan modulation improves definition at picture edges', '15 watts per channel through side-mounted stereo speakers; neo side-sound design offers full-bodied sound']",8
Televisions,"Sharp 25R-S100 25"" TV (Black)","['25-inch color television with dark-tint picture tube; 24.6 x 22.1 x 20.3 inches (W x H x D)', 'Stereo speakers with 1.5 watts per channel; closed captioning on mute', '1 front, 1 rear AV input accommodates a VCR, camcorder, or digital camera', 'Personal Preference customizes your channel surfing (up to 16 favorite channels using 4 programmable buttons)', 'EZ Setup automatically sets TV channels to receive standard cable broadcasts']",9
Televisions,Toshiba CZ36V51 36&quot; TV,"['Stereo front surround sound', 'Parental control V-chip', 'Single tuner picture-in-picture', 'ColorStream component-video inputs', 'FST Black invar picture tube']",10
Televisions,Philips 20PT6441 20&quot; Flat-Screen CRT TV (Silver),"['20-inch flat-tube TV with comb filter; 23.7 x 18.1 x 19.9 inches (W x H x D)', '5-mode auto picture; 4-mode auto sound with volume leveling', 'Stereo sound through 2 speakers, virtual surround, and output for home theater system', 'Composite-, component, and S-video inputs; 3 L/R audio inputs, 1 A/V out', 'QuadraSurf customizable remote']",11
Televisions,Panasonic TH-42PD25U/P 42-Inch Enhanced-Definition Flat-Panel Plasma TV,"['42-inch gas-plasma TV with built-in NTSC and digital ATSC/QAM tuners and super-high 4,000:1 contrast ratio; 46.1 x 25.9 x 3.9 inches (W x H x D)', '852 x 480 native pixel resolution with EDTV display capability (480p); offers front-panel PC/RGB analog input', 'High-Definition Multimedia Interface (HDMI) offers direct-digital A/V connection with compatible DTV receiver', 'Photo viewer through SD Card slot; CableCARD compatibility obviates the need for a separate box for digital cable reception', '8 watts per channel x 2 stereo speakers; BBE ViVA HD3D Sound simulates surround sound from any 2 speakers']",12
Televisions,Hitachi 65SWX20B 65-Inch 16:9 Projection HDTV-Ready TV,"['65-inch widescreen (16:9 aspect ratio) HDTV-ready projection TV; 61 x 59.875 x 28 inches (W x H x D)', 'Enhanced VirtualHD digital video processing upgrades conventional signals to near-HD quality', '3:2 correction and 26-point motion-adaptive interpolation ensures smooth, seamless images from any source', 'DVI digital input provides compatibility with the latest generation of digital set-top boxes', 'Magic Focus Convergence automatically aligns the picture for optimum performance at the touch of a button']",13
Televisions,SONY KV-40XBR800 FD Trinitron(R) XBR(R) Wega(TM) Color TV,"['Hi-Scan 1080i compatible for HDTV display', 'NEW - DRC(TM) MultiFunction V1 Circuitry', 'CineMotion Reverse 3 - 2 PullDown Technology', 'Flexible TwinView Two Tuner Picture and Picture', '3D Digital Comb Filter']",14
Televisions,Philips 44PL9523 44-Inch Cineos Widescreen LCOS Projection TV Monitor,"['44-inch Cineos high-definition Liquid Crystal on Silicon (LCoS) TV with 1,280 x 720 native pixel resolution; 46.7 x 31.7 x 14.6 inches (W x H x D)', 'Single-panel LCoS light engine permits low weight and a small footprint while freeing you from concern about convergence or image burn-in', 'Digital Natural Motion eliminates motion ""judder"" from film-based sources such as DVDs', 'Double-window, dual-tuner picture-in-picture splits the screen into 2 independent halves: watch 2 shows, watch and surf, etc.', '20 watts per channel high-power sound with Dolby Virtual Surround']",15
Televisions,Daewoo Portland PT-1901 19&quot; TV,"['19-inch color TV with parental control settings (limit: 2 TV sets per customer)', 'Remote control with channel recall, mute, and channel display', 'Convenient sleep, wake-up, and auto-shutoff timers', 'Built-in closed-captioned decoder', 'Easy-to-navigate, multilingual onscreen menus']",16
Televisions,Toshiba 42HP84 42-Inch TheaterWide HD-Ready Flat-Panel Plasma TV,"['42-inch widescreen high-definition plasma monitor; 50.3 x 27.8 x 4.9 inches (W x H x D)', '1 DVI direct-digital input, 2 ColorStream HD component-video inputs for ultimate quality from DTV receivers and progressive-scan DVD players', ""Toshiba PixelPure technology produces a picture that's consistently clear, deep, and accurate"", '1,024 x 768 native pixel resolution; 3D Y/C (4 MB, 10-bit) digital comb filter removes blurred edges between colors and reduces dot crawl', '10 watts per channel audio power x 2; SRS TruSurround and Dolby Virtual Surround produce enveloping sound from just 2 speakers']",17
Televisions,Toshiba 51H83 51-Inch HDTV-Ready TheaterWide Projection TV,"['51-inch widescreen (16:9 aspect ratio) HD-compatible projection television; 49.6 x 50.5 x 22.5 inches (W x H x D)', 'CrystalScan HDSC upconverts all video signals (including 480i/p) to 1080i HD', 'Improved PowerFocus HD II CRTs enhance sharpness and brightness', 'HD Window dual-tuner POP (picture-outside-picture), PIP audio, direct video input selection', 'HD Dynamic Contrast analyzes picture information to sharpen and deepens those parts with the most detailed information']",18
Televisions,Samsung SPN4235 42-Inch Widescreen Plasma Flat-Panel HD-Ready TV,"['42-inch widescreen high-definition plasma display with DVI input and 16:9 aspect ratio; 40.4 x 24.8 x 3.1 inches (W x H x D)', '852 x 480-pixel EDTV (480p) resolution; built-in image scaler accepts 720p and 1080i signals and scales them for 480p viewing', 'Extraordinary 1,200:1 contrast ratio, high 700 cd/m2 brightness', 'NTSC dual-tuner, split-screen PIP lets you watch two programs simultaneously', '10-watts-per-channel speaker outputs (for use with optional matching speakers, model PSM4230); subwoofer output for a direct sub hookup']",19
